========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.002 |  0.427 ->  0.428 (Δ= +0.04°) | -0.200 -> -0.197 (Δ= +0.21°) |  149.90 |    +0.00 m/s
S   0 |    2 |   0.04s |       0.008 |  0.447 ->  0.432 (Δ= -0.87°) | -0.195 -> -0.178 (Δ= +1.01°) |  149.59 |    -0.02 m/s
S   0 |    3 |   0.06s |       0.018 |  0.439 ->  0.435 (Δ= -0.24°) | -0.190 -> -0.140 (Δ= +2.88°) |  149.08 |    -0.01 m/s
S   0 |    4 |   0.08s |       0.032 |  0.425 ->  0.439 (Δ= +0.81°) | -0.183 -> -0.091 (Δ= +5.29°) |  148.38 |    +0.01 m/s
S   0 |    5 |   0.10s |       0.050 |  0.412 ->  0.445 (Δ= +1.89°) | -0.171 -> -0.040 (Δ= +7.51°) |  147.48 |    +0.03 m/s
S   0 |    6 |   0.12s |       0.071 |  0.403 ->  0.461 (Δ= +3.31°) | -0.153 -> -0.002 (Δ= +8.61°) |  146.40 |    +0.04 m/s
S   0 |    7 |   0.14s |       0.095 |  0.401 ->  0.491 (Δ= +5.19°) | -0.130 -> -0.002 (Δ= +7.33°) |  145.14 |    +0.05 m/s
S   0 |    8 |   0.16s |       0.123 |  0.414 ->  0.544 (Δ= +7.41°) | -0.108 -> -0.068 (Δ= +2.30°) |  143.72 |    +0.03 m/s
S   0 |    9 |   0.18s |       0.154 |  0.458 ->  0.591 (Δ= +7.61°) | -0.092 -> -0.209 (Δ= -6.68°) |  142.14 |    +0.00 m/s
S   0 |   10 |   0.20s |       0.188 |  0.529 ->  0.579 (Δ= +2.87°) | -0.081 -> -0.349 (Δ=-15.33°) |  140.42 |    +0.01 m/s
