========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.424 ->  0.423 (Δ= -0.02°) | -0.202 -> -0.202 (Δ= -0.01°) |  149.97 |    -6.92 m/s
S   0 |    2 |   0.04s |       0.016 |  0.446 ->  0.422 (Δ= -1.39°) | -0.207 -> -0.202 (Δ= +0.27°) |  149.88 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.457 ->  0.419 (Δ= -2.15°) | -0.206 -> -0.203 (Δ= +0.19°) |  149.72 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.462 ->  0.415 (Δ= -2.67°) | -0.203 -> -0.202 (Δ= +0.04°) |  149.51 |    -0.01 m/s
S   0 |    5 |   0.10s |       0.095 |  0.465 ->  0.410 (Δ= -3.15°) | -0.199 -> -0.199 (Δ= +0.02°) |  149.24 |    -0.01 m/s
S   0 |    6 |   0.12s |       0.136 |  0.467 ->  0.404 (Δ= -3.60°) | -0.195 -> -0.196 (Δ= -0.09°) |  148.91 |    +0.00 m/s
S   0 |    7 |   0.14s |       0.181 |  0.467 ->  0.398 (Δ= -3.97°) | -0.189 -> -0.190 (Δ= -0.06°) |  148.52 |    +0.01 m/s
S   0 |    8 |   0.16s |       0.232 |  0.467 ->  0.392 (Δ= -4.29°) | -0.182 -> -0.180 (Δ= +0.11°) |  148.08 |    +0.01 m/s
S   0 |    9 |   0.18s |       0.287 |  0.465 ->  0.386 (Δ= -4.49°) | -0.173 -> -0.166 (Δ= +0.39°) |  147.58 |    +0.01 m/s
S   0 |   10 |   0.20s |       0.345 |  0.460 ->  0.381 (Δ= -4.54°) | -0.164 -> -0.150 (Δ= +0.76°) |  147.03 |    +0.01 m/s
S   0 |   11 |   0.22s |       0.406 |  0.454 ->  0.378 (Δ= -4.37°) | -0.153 -> -0.133 (Δ= +1.17°) |  146.43 |    +0.02 m/s
S   0 |   12 |   0.24s |       0.469 |  0.446 ->  0.377 (Δ= -3.96°) | -0.143 -> -0.112 (Δ= +1.76°) |  145.79 |    +0.02 m/s
S   0 |   13 |   0.26s |       0.531 |  0.437 ->  0.378 (Δ= -3.37°) | -0.132 -> -0.088 (Δ= +2.48°) |  145.10 |    +0.01 m/s
S   0 |   14 |   0.28s |       0.594 |  0.427 ->  0.379 (Δ= -2.73°) | -0.121 -> -0.062 (Δ= +3.35°) |  144.37 |    +0.01 m/s
S   0 |   15 |   0.30s |       0.655 |  0.417 ->  0.380 (Δ= -2.11°) | -0.109 -> -0.033 (Δ= +4.33°) |  143.59 |    +0.01 m/s
S   0 |   16 |   0.32s |       0.713 |  0.406 ->  0.377 (Δ= -1.69°) | -0.096 -> -0.007 (Δ= +5.10°) |  142.79 |    +0.01 m/s
S   0 |   17 |   0.34s |       0.768 |  0.396 ->  0.369 (Δ= -1.50°) | -0.083 ->  0.017 (Δ= +5.68°) |  141.95 |    +0.01 m/s
S   0 |   18 |   0.36s |       0.819 |  0.385 ->  0.357 (Δ= -1.59°) | -0.069 ->  0.041 (Δ= +6.33°) |  141.08 |    +0.01 m/s
S   0 |   19 |   0.38s |       0.864 |  0.373 ->  0.343 (Δ= -1.70°) | -0.055 ->  0.074 (Δ= +7.43°) |  140.18 |    +0.01 m/s
S   0 |   20 |   0.40s |       0.905 |  0.359 ->  0.343 (Δ= -0.90°) | -0.041 ->  0.117 (Δ= +9.06°) |  139.26 |    +0.01 m/s
