========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.499 ->  0.498 (Δ= -0.10°) | -0.315 -> -0.315 (Δ= -0.01°) |  149.88 |    -6.96 m/s
S   0 |    2 |   0.04s |       0.016 |  0.514 ->  0.491 (Δ= -1.34°) | -0.317 -> -0.316 (Δ= +0.07°) |  149.51 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.557 ->  0.477 (Δ= -4.56°) | -0.322 -> -0.318 (Δ= +0.23°) |  148.91 |    -0.03 m/s
S   0 |    4 |   0.08s |       0.062 |  0.570 ->  0.455 (Δ= -6.61°) | -0.319 -> -0.324 (Δ= -0.24°) |  148.08 |    -0.03 m/s
S   0 |    5 |   0.10s |       0.095 |  0.571 ->  0.428 (Δ= -8.19°) | -0.308 -> -0.324 (Δ= -0.92°) |  147.03 |    -0.02 m/s
S   0 |    6 |   0.12s |       0.136 |  0.569 ->  0.401 (Δ= -9.63°) | -0.296 -> -0.334 (Δ= -2.19°) |  145.79 |    +0.01 m/s
S   0 |    7 |   0.14s |       0.181 |  0.569 ->  0.374 (Δ=-11.14°) | -0.285 -> -0.338 (Δ= -3.01°) |  144.37 |    +0.03 m/s
S   0 |    8 |   0.16s |       0.232 |  0.567 ->  0.346 (Δ=-12.68°) | -0.268 -> -0.336 (Δ= -3.88°) |  142.79 |    +0.04 m/s
S   0 |    9 |   0.18s |       0.287 |  0.564 ->  0.323 (Δ=-13.79°) | -0.251 -> -0.316 (Δ= -3.75°) |  141.08 |    +0.04 m/s
S   0 |   10 |   0.20s |       0.345 |  0.559 ->  0.304 (Δ=-14.60°) | -0.234 -> -0.296 (Δ= -3.57°) |  139.26 |    +0.04 m/s
S   0 |   11 |   0.22s |       0.406 |  0.549 ->  0.300 (Δ=-14.27°) | -0.213 -> -0.269 (Δ= -3.20°) |  137.37 |    +0.05 m/s
S   0 |   12 |   0.24s |       0.469 |  0.531 ->  0.312 (Δ=-12.53°) | -0.188 -> -0.218 (Δ= -1.68°) |  135.43 |    +0.03 m/s
S   0 |   13 |   0.26s |       0.531 |  0.505 ->  0.369 (Δ= -7.77°) | -0.165 -> -0.133 (Δ= +1.85°) |  133.48 |    +0.03 m/s
S   0 |   14 |   0.28s |       0.594 |  0.483 ->  0.485 (Δ= +0.12°) | -0.148 ->  0.024 (Δ= +9.84°) |  131.55 |    +0.05 m/s
S   0 |   15 |   0.30s |       0.655 |  0.471 ->  0.615 (Δ= +8.20°) | -0.130 ->  0.196 (Δ=+18.66°) |  129.66 |    +0.06 m/s
S   0 |   16 |   0.32s |       0.713 |  0.479 ->  0.711 (Δ=+13.26°) | -0.111 ->  0.322 (Δ=+24.85°) |  127.84 |    +0.03 m/s
S   0 |   17 |   0.34s |       0.768 |  0.544 ->  0.652 (Δ= +6.18°) | -0.055 ->  0.257 (Δ=+17.89°) |  126.13 |    +0.02 m/s
S   0 |   18 |   0.36s |       0.819 |  0.581 ->  0.513 (Δ= -3.90°) |  0.022 ->  0.092 (Δ= +3.97°) |  124.55 |    +0.02 m/s
