========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.424 ->  0.424 (Δ= -0.06°) | -0.202 -> -0.203 (Δ= -0.03°) |  149.91 |    -6.92 m/s
S   0 |    2 |   0.04s |       0.016 |  0.451 ->  0.420 (Δ= -1.76°) | -0.208 -> -0.204 (Δ= +0.25°) |  149.66 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.462 ->  0.413 (Δ= -2.84°) | -0.207 -> -0.206 (Δ= +0.09°) |  149.24 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.467 ->  0.401 (Δ= -3.77°) | -0.203 -> -0.206 (Δ= -0.14°) |  148.66 |    -0.02 m/s
S   0 |    5 |   0.10s |       0.095 |  0.469 ->  0.386 (Δ= -4.77°) | -0.197 -> -0.197 (Δ= -0.03°) |  147.92 |    -0.01 m/s
S   0 |    6 |   0.12s |       0.136 |  0.469 ->  0.370 (Δ= -5.69°) | -0.188 -> -0.193 (Δ= -0.29°) |  147.03 |    +0.01 m/s
S   0 |    7 |   0.14s |       0.181 |  0.468 ->  0.353 (Δ= -6.56°) | -0.175 -> -0.181 (Δ= -0.36°) |  146.01 |    +0.02 m/s
S   0 |    8 |   0.16s |       0.232 |  0.463 ->  0.333 (Δ= -7.45°) | -0.159 -> -0.163 (Δ= -0.28°) |  144.86 |    +0.02 m/s
S   0 |    9 |   0.18s |       0.287 |  0.454 ->  0.319 (Δ= -7.76°) | -0.139 -> -0.133 (Δ= +0.34°) |  143.59 |    +0.02 m/s
S   0 |   10 |   0.20s |       0.345 |  0.439 ->  0.308 (Δ= -7.50°) | -0.116 -> -0.093 (Δ= +1.30°) |  142.23 |    +0.03 m/s
S   0 |   11 |   0.22s |       0.406 |  0.418 ->  0.305 (Δ= -6.47°) | -0.091 -> -0.039 (Δ= +2.97°) |  140.78 |    +0.02 m/s
S   0 |   12 |   0.24s |       0.469 |  0.393 ->  0.311 (Δ= -4.68°) | -0.064 ->  0.030 (Δ= +5.39°) |  139.26 |    +0.01 m/s
