========================================================================================================================
OmniContact 原地理想默认站立切入全过程密集调试日志 (Dense Step-by-Step Transition Log)
========================================================================================================================
Stage | Step | 时间(s) | 缓动权重(α) | 左膝角 -> 发令角 (阶跃差ΔQ) | 左髋角 -> 发令角 (阶跃差ΔQ) | 发令 Kp | 脚踝Z轴帧差速度
------------------------------------------------------------------------------------------------------------------------
S   0 |    1 |   0.02s |       0.004 |  0.425 ->  0.424 (Δ= -0.02°) | -0.202 -> -0.202 (Δ= -0.01°) |  199.92 |    -6.92 m/s
S   0 |    2 |   0.04s |       0.016 |  0.452 ->  0.423 (Δ= -1.68°) | -0.209 -> -0.203 (Δ= +0.36°) |  199.68 |    -0.01 m/s
S   0 |    3 |   0.06s |       0.035 |  0.462 ->  0.421 (Δ= -2.38°) | -0.208 -> -0.203 (Δ= +0.28°) |  199.28 |    -0.02 m/s
S   0 |    4 |   0.08s |       0.062 |  0.464 ->  0.416 (Δ= -2.70°) | -0.205 -> -0.203 (Δ= +0.14°) |  198.73 |    -0.01 m/s
S   0 |    5 |   0.10s |       0.095 |  0.464 ->  0.411 (Δ= -3.03°) | -0.202 -> -0.198 (Δ= +0.21°) |  198.02 |    -0.00 m/s
S   0 |    6 |   0.12s |       0.136 |  0.464 ->  0.406 (Δ= -3.34°) | -0.197 -> -0.194 (Δ= +0.19°) |  197.15 |    +0.01 m/s
S   0 |    7 |   0.14s |       0.181 |  0.463 ->  0.400 (Δ= -3.63°) | -0.192 -> -0.186 (Δ= +0.30°) |  196.14 |    +0.02 m/s
S   0 |    8 |   0.16s |       0.232 |  0.461 ->  0.392 (Δ= -3.92°) | -0.184 -> -0.177 (Δ= +0.42°) |  194.99 |    +0.01 m/s
S   0 |    9 |   0.18s |       0.287 |  0.456 ->  0.385 (Δ= -4.04°) | -0.174 -> -0.162 (Δ= +0.68°) |  193.69 |    +0.01 m/s
S   0 |   10 |   0.20s |       0.345 |  0.448 ->  0.379 (Δ= -3.94°) | -0.163 -> -0.146 (Δ= +0.96°) |  192.26 |    +0.01 m/s
S   0 |   11 |   0.22s |       0.406 |  0.437 ->  0.376 (Δ= -3.47°) | -0.150 -> -0.125 (Δ= +1.43°) |  190.70 |    +0.01 m/s
S   0 |   12 |   0.24s |       0.469 |  0.423 ->  0.376 (Δ= -2.69°) | -0.137 -> -0.099 (Δ= +2.19°) |  189.01 |    +0.01 m/s
S   0 |   13 |   0.26s |       0.531 |  0.408 ->  0.378 (Δ= -1.69°) | -0.126 -> -0.063 (Δ= +3.57°) |  187.21 |    +0.03 m/s
S   0 |   14 |   0.28s |       0.594 |  0.391 ->  0.384 (Δ= -0.36°) | -0.114 -> -0.020 (Δ= +5.38°) |  185.30 |    +0.04 m/s
S   0 |   15 |   0.30s |       0.655 |  0.373 ->  0.386 (Δ= +0.74°) | -0.101 ->  0.021 (Δ= +6.98°) |  183.29 |    +0.04 m/s
S   0 |   16 |   0.32s |       0.713 |  0.356 ->  0.387 (Δ= +1.76°) | -0.085 ->  0.062 (Δ= +8.46°) |  181.18 |    +0.03 m/s
S   0 |   17 |   0.34s |       0.768 |  0.344 ->  0.377 (Δ= +1.89°) | -0.067 ->  0.089 (Δ= +8.94°) |  178.99 |    -0.00 m/s
S   0 |   18 |   0.36s |       0.819 |  0.335 ->  0.363 (Δ= +1.61°) | -0.048 ->  0.111 (Δ= +9.08°) |  176.72 |    -0.03 m/s
S   0 |   19 |   0.38s |       0.864 |  0.330 ->  0.373 (Δ= +2.49°) | -0.027 ->  0.150 (Δ=+10.17°) |  174.38 |    -0.06 m/s
S   0 |   20 |   0.40s |       0.905 |  0.328 ->  0.415 (Δ= +4.98°) | -0.008 ->  0.217 (Δ=+12.87°) |  171.99 |    -0.06 m/s
S   0 |   21 |   0.42s |       0.938 |  0.340 ->  0.488 (Δ= +8.48°) |  0.013 ->  0.255 (Δ=+13.84°) |  169.54 |    -0.06 m/s
S   0 |   22 |   0.44s |       0.965 |  0.380 ->  0.530 (Δ= +8.60°) |  0.043 ->  0.227 (Δ=+10.55°) |  167.06 |    -0.04 m/s
S   0 |   23 |   0.46s |       0.984 |  0.422 ->  0.534 (Δ= +6.42°) |  0.074 ->  0.193 (Δ= +6.82°) |  164.54 |    -0.00 m/s
S   0 |   24 |   0.48s |       0.996 |  0.458 ->  0.518 (Δ= +3.43°) |  0.107 ->  0.149 (Δ= +2.43°) |  162.00 |    +0.02 m/s
S   0 |   25 |   0.50s |       1.000 |  0.480 ->  0.490 (Δ= +0.61°) |  0.138 ->  0.068 (Δ= -3.99°) |  159.46 |    +0.02 m/s
S   0 |   26 |   0.52s |       1.000 |  0.493 ->  0.434 (Δ= -3.36°) |  0.161 -> -0.030 (Δ=-10.91°) |  156.91 |    -0.02 m/s
S   0 |   27 |   0.54s |       1.000 |  0.488 ->  0.317 (Δ= -9.84°) |  0.171 -> -0.131 (Δ=-17.34°) |  154.38 |    -0.04 m/s
S   0 |   28 |   0.56s |       1.000 |  0.448 ->  0.172 (Δ=-15.86°) |  0.169 -> -0.226 (Δ=-22.62°) |  151.86 |    -0.04 m/s
S   0 |   29 |   0.58s |       1.000 |  0.408 ->  0.132 (Δ=-15.77°) |  0.146 -> -0.272 (Δ=-23.96°) |  149.38 |    -0.04 m/s
S   0 |   30 |   0.60s |       1.000 |  0.426 ->  0.132 (Δ=-16.88°) |  0.122 -> -0.226 (Δ=-19.94°) |  146.93 |    +0.02 m/s
S   0 |   31 |   0.62s |       1.000 |  0.431 ->  0.096 (Δ=-19.17°) |  0.110 -> -0.210 (Δ=-18.35°) |  144.53 |    +0.06 m/s
S   0 |   32 |   0.64s |       1.000 |  0.410 ->  0.081 (Δ=-18.83°) |  0.113 -> -0.205 (Δ=-18.22°) |  142.20 |    +0.15 m/s
S   0 |   33 |   0.66s |       1.000 |  0.386 ->  0.112 (Δ=-15.68°) |  0.109 -> -0.106 (Δ=-12.31°) |  139.93 |    +0.23 m/s
S   0 |   34 |   0.68s |       1.000 |  0.357 ->  0.163 (Δ=-11.08°) |  0.110 ->  0.058 (Δ= -2.94°) |  137.74 |    +0.17 m/s
S   0 |   35 |   0.70s |       1.000 |  0.314 ->  0.190 (Δ= -7.09°) |  0.121 ->  0.207 (Δ= +4.98°) |  135.63 |    +0.04 m/s
S   0 |   36 |   0.72s |       1.000 |  0.267 ->  0.236 (Δ= -1.74°) |  0.147 ->  0.314 (Δ= +9.54°) |  133.62 |    -0.03 m/s
S   0 |   37 |   0.74s |       1.000 |  0.226 ->  0.206 (Δ= -1.17°) |  0.179 ->  0.340 (Δ= +9.19°) |  131.71 |    -0.05 m/s
S   0 |   38 |   0.76s |       1.000 |  0.189 ->  0.173 (Δ= -0.92°) |  0.218 ->  0.325 (Δ= +6.17°) |  129.91 |    +0.00 m/s
S   0 |   39 |   0.78s |       1.000 |  0.159 ->  0.147 (Δ= -0.68°) |  0.252 ->  0.314 (Δ= +3.56°) |  128.22 |    +0.05 m/s
S   0 |   40 |   0.80s |       1.000 |  0.135 ->  0.147 (Δ= +0.71°) |  0.284 ->  0.276 (Δ= -0.46°) |  126.66 |    +0.09 m/s
